timestamp,load_actual_kW,load_forecast_kW,abs_error_kW
2025-04-05 04:15:00,0.31,0.4081523060057044,0.0981523060057044
2025-04-05 04:30:00,0.33,0.3921661653907536,0.06216616539075359
2025-04-05 04:45:00,1.08,0.4630816746629004,0.6169183253370997
2025-04-05 05:00:00,1.07,1.3620022864003651,0.2920022864003651
2025-04-05 05:15:00,1.08,0.9057950228613372,0.1742049771386629
2025-04-05 05:30:00,1.79,0.9445957367722668,0.8454042632277332
2025-04-05 05:45:00,2.7,1.551220245328554,1.1487797546714462
2025-04-05 06:00:00,0.37,1.849013635262212,1.4790136352622119
2025-04-05 06:15:00,0.38,0.39110682067023,0.01110682067023
2025-04-05 06:30:00,1.82,0.5249098020714092,1.295090197928591
2025-04-05 06:45:00,1.87,1.6362585445545488,0.23374145544545133
2025-04-05 07:00:00,0.44,1.3303302124487375,0.8903302124487376
2025-04-05 07:15:00,0.39,0.5085569107271729,0.11855691072717289
2025-04-05 07:30:00,0.37,0.6228099752945145,0.25280997529451454
2025-04-05 07:45:00,0.43,0.4852579550650657,0.0552579550650657
2025-04-05 08:00:00,0.31,0.5939305226335441,0.28393052263354407
2025-04-05 08:15:00,0.38,0.3438905257382472,0.036109474261752816
2025-04-05 08:30:00,0.46,0.4832174618020607,0.02321746180206069
2025-04-05 08:45:00,0.61,0.6035829301049844,0.006417069895015559
2025-04-05 09:00:00,2.12,0.8832803975190573,1.2367196024809428
2025-04-05 09:15:00,2.22,1.5235584703916525,0.6964415296083477
2025-04-05 09:30:00,2.18,1.5751864560112994,0.6048135439887008
2025-04-05 09:45:00,0.89,1.7277377135489698,0.8377377135489698
2025-04-05 10:00:00,0.19,0.883377747500416,0.6933777475004159
2025-04-05 10:15:00,0.21,0.3882275023555162,0.17822750235551618
2025-04-05 10:30:00,0.3,0.4112806889732607,0.11128068897326071
2025-04-05 10:45:00,3.2,0.5606225666106637,2.6393774333893365
2025-04-05 11:00:00,2.69,2.219728640771294,0.4702713592287058
2025-04-05 11:15:00,2.39,2.3382891329716537,0.051710867028346374
2025-04-05 11:30:00,3.17,2.1694038065251484,1.0005961934748515
2025-04-05 11:45:00,2.58,2.7341473182406437,0.15414731824064365
2025-04-05 12:00:00,1.93,2.734629177437771,0.8046291774377712
2025-04-05 12:15:00,2.82,2.116113656245508,0.7038863437544918
2025-04-05 12:30:00,2.01,2.768179885919873,0.7581798859198732
2025-04-05 12:45:00,1.99,1.90073410857326,0.08926589142673991
2025-04-05 13:00:00,2.8,2.260560074626566,0.5394399253734337
2025-04-05 13:15:00,2.41,2.7034633080515964,0.29346330805159626
2025-04-05 13:30:00,2.43,2.575484080375593,0.14548408037559302
2025-04-05 13:45:00,5.64,2.5552971705714715,3.084702829428528
2025-04-05 14:00:00,3.64,4.676114858950469,1.036114858950469
2025-04-05 14:15:00,2.54,3.3139967472806275,0.7739967472806275
2025-04-05 14:30:00,0.31,2.845747371952346,2.535747371952346
2025-04-05 14:45:00,0.29,0.6750733194684407,0.38507331946844076
2025-04-05 15:00:00,1.66,0.5442744188837696,1.1157255811162303
2025-04-05 15:15:00,0.31,1.4529372359210166,1.1429372359210166
2025-04-05 15:30:00,0.28,0.7028193247608022,0.4228193247608022
2025-04-05 15:45:00,0.96,0.5066614406408685,0.4533385593591315
2025-04-05 16:00:00,1.87,0.901560795476162,0.9684392045238381
2025-04-05 16:15:00,1.77,1.5606884155838092,0.2093115844161908
2025-04-05 16:30:00,0.99,1.386708654723247,0.396708654723247
2025-04-05 16:45:00,1.7,0.8659296901655825,0.8340703098344174
2025-04-05 17:00:00,0.27,1.042058189379066,0.7720581893790659
2025-04-05 17:15:00,1.04,0.3692783409859134,0.6707216590140866
2025-04-05 17:30:00,1.63,0.8045553354567724,0.8254446645432275
2025-04-05 17:45:00,0.25,0.9943540816312404,0.7443540816312404
2025-04-05 18:00:00,0.24,0.4420156846036975,0.2020156846036975
2025-04-05 18:15:00,0.21,0.4405120318192679,0.2305120318192679
2025-04-05 18:30:00,0.2,0.4243592820897514,0.22435928208975137
2025-04-05 18:45:00,0.23,0.2561125312484544,0.02611253124845439
2025-04-05 19:00:00,0.22,0.3579031191780554,0.1379031191780554
2025-04-05 19:15:00,0.23,0.3453341850339136,0.1153341850339136
2025-04-05 19:30:00,0.23,0.3398459853303269,0.10984598533032688
2025-04-05 19:45:00,1.28,0.3242739666480828,0.9557260333519173
2025-04-05 20:00:00,2.28,1.2165857650910377,1.0634142349089621
2025-04-05 20:15:00,0.73,1.5014399524999866,0.7714399524999866
2025-04-05 20:30:00,0.71,0.8715057625164353,0.16150576251643534
2025-04-05 20:45:00,0.75,0.9235849645351816,0.17358496453518157
2025-04-05 21:00:00,0.68,0.9368062853705968,0.2568062853705968
2025-04-05 21:15:00,0.69,0.8627998082331172,0.17279980823311725
2025-04-05 21:30:00,2.8,0.8749221955470019,1.925077804452998
2025-04-05 21:45:00,0.86,1.864816025160281,1.004816025160281
2025-04-05 22:00:00,2.6,0.8610868081432321,1.738913191856768
2025-04-05 22:15:00,0.36,1.8628344300258428,1.502834430025843
2025-04-05 22:30:00,0.78,0.5169476216134251,0.2630523783865749
2025-04-05 22:45:00,0.37,1.037007877155194,0.667007877155194
2025-04-05 23:00:00,0.29,0.5520094817267139,0.26200948172671396
2025-04-05 23:15:00,0.3,0.3588854648081376,0.05888546480813761
2025-04-05 23:30:00,0.3,0.4582298706891892,0.1582298706891892
2025-04-05 23:45:00,0.3,0.3223874558902203,0.022387455890220287
2025-04-06 00:00:00,0.29,0.3156087133324008,0.025608713332400834
2025-04-06 00:15:00,0.28,0.288178813171633,0.008178813171632993
2025-04-06 00:30:00,0.26,0.3142110894153782,0.054211089415378166
2025-04-06 00:45:00,0.26,0.2990463241348143,0.03904632413481429
2025-04-06 01:00:00,0.28,0.3148344483791921,0.034834448379192084
2025-04-06 01:15:00,0.3,0.3205642072739713,0.02056420727397129
2025-04-06 01:30:00,0.3,0.3659764991062659,0.0659764991062659
2025-04-06 01:45:00,0.29,0.3418265893782233,0.05182658937822332
2025-04-06 02:00:00,0.29,0.332028167490601,0.04202816749060101
2025-04-06 02:15:00,0.28,0.3376876370373531,0.05768763703735308
2025-04-06 02:30:00,0.26,0.3523260494445192,0.09232604944451916
2025-04-06 02:45:00,0.26,0.326615774288977,0.06661577428897697
2025-04-06 03:00:00,0.29,0.2753850833542869,0.014614916645713072
2025-04-06 03:15:00,0.3,0.4093549500529177,0.10935495005291773
2025-04-06 03:30:00,0.8,0.3951729023056338,0.40482709769436626
2025-04-06 03:45:00,1.82,1.3400198695076408,0.4799801304923592
2025-04-06 04:00:00,1.38,1.7937634511011635,0.41376345110116364
2025-04-06 04:15:00,0.27,0.9670138582240028,0.6970138582240027
2025-04-06 04:30:00,0.26,0.4311000402119727,0.17110004021197267
2025-04-06 04:45:00,0.26,0.3404570240272588,0.0804570240272588
2025-04-06 05:00:00,0.3,0.3517992168276766,0.05179921682767663
2025-04-06 05:15:00,0.3,0.3536989391943415,0.05369893919434149
2025-04-06 05:30:00,0.29,0.3288659896172324,0.03886598961723242
2025-04-06 05:45:00,0.29,0.3391669576735881,0.04916695767358814
2025-04-06 06:00:00,0.29,0.3308782102094199,0.040878210209419896
2025-04-06 06:15:00,0.26,0.3270351588434331,0.06703515884343308
2025-04-06 06:30:00,0.26,0.3026866017543671,0.042686601754367115
2025-04-06 06:45:00,0.27,0.3122400897592602,0.04224008975926019
2025-04-06 07:00:00,0.26,0.3346330804785607,0.07463308047856071
2025-04-06 07:15:00,0.24,0.2877750478455615,0.047775047845561525
2025-04-06 07:30:00,0.23,0.3056823735803032,0.07568237358030319
2025-04-06 07:45:00,0.24,0.2787112978837051,0.03871129788370509
2025-04-06 08:00:00,0.23,0.2835263800583658,0.05352638005836577
2025-04-06 08:15:00,0.22,0.250705424737689,0.030705424737688974
2025-04-06 08:30:00,0.62,0.258333077899995,0.361666922100005
2025-04-06 08:45:00,0.37,0.9626943556511436,0.5926943556511436
2025-04-06 09:00:00,0.24,0.6597551778508953,0.41975517785089533
2025-04-06 09:15:00,0.35,0.3979887958627994,0.047988795862799416
2025-04-06 09:30:00,0.53,0.7561816038981467,0.22618160389814668
2025-04-06 09:45:00,1.26,0.883466379848687,0.376533620151313
2025-04-06 10:00:00,1.94,1.339239856877913,0.600760143122087
2025-04-06 10:15:00,0.52,1.5191359704285097,0.9991359704285097
2025-04-06 10:30:00,0.62,0.7969909815587258,0.17699098155872584
2025-04-06 10:45:00,2.37,0.92637670445016,1.4436232955498403
2025-04-06 11:00:00,2.13,2.0849296923203187,0.04507030767968123
2025-04-06 11:15:00,2.16,2.1112782384806974,0.04872176151930274
2025-04-06 11:30:00,2.29,2.193120879736933,0.096879120263067
2025-04-06 11:45:00,1.6,2.428537186818852,0.8285371868188518
2025-04-06 12:00:00,1.65,1.9283230555176496,0.2783230555176497
2025-04-06 12:15:00,1.73,1.9443854087673345,0.21438540876733447
2025-04-06 12:30:00,1.88,2.011431538842834,0.13143153884283398
2025-04-06 12:45:00,1.93,2.300831866764836,0.37083186676483604
2025-04-06 13:00:00,1.94,2.29417091912638,0.3541709191263802
2025-04-06 13:15:00,2.1,2.275401254235608,0.17540125423560804
2025-04-06 13:30:00,2.18,2.39163591196809,0.21163591196808973
2025-04-06 13:45:00,2.61,2.3543610669704145,0.2556389330295854
2025-04-06 14:00:00,2.83,2.7210211397283484,0.10897886027165171
2025-04-06 14:15:00,1.19,2.744101109764964,1.554101109764964
2025-04-06 14:30:00,0.22,0.8829352645891565,0.6629352645891565
2025-04-06 14:45:00,0.23,0.3717762482237361,0.1417762482237361
2025-04-06 15:00:00,0.23,0.381063221454872,0.15106322145487197
2025-04-06 15:15:00,0.22,0.3679571217754174,0.1479571217754174
2025-04-06 15:30:00,0.22,0.2890011885009015,0.0690011885009015
2025-04-06 15:45:00,0.22,0.3121875148318,0.09218751483180002
2025-04-06 16:00:00,0.19,0.3199740246722515,0.1299740246722515
2025-04-06 16:15:00,0.19,0.2679788878212455,0.07797888782124551
2025-04-06 16:30:00,0.2,0.2479860627139074,0.0479860627139074
2025-04-06 16:45:00,0.23,0.2289173653091882,0.0010826346908118234
2025-04-06 17:00:00,0.24,0.2293161561506022,0.0106838438493978
2025-04-06 17:15:00,0.25,0.260184516001301,0.010184516001300992
2025-04-06 17:30:00,1.12,0.3121297245094037,0.8078702754905964
2025-04-06 17:45:00,1.02,0.952873697631497,0.06712630236850303
2025-04-06 18:00:00,0.78,0.8194787294133968,0.03947872941339681
2025-04-06 18:15:00,0.65,0.8104582866263955,0.1604582866263955
2025-04-06 18:30:00,0.43,0.8392544600776266,0.4092544600776266
2025-04-06 18:45:00,0.41,0.5709739030795469,0.1609739030795469
2025-04-06 19:00:00,0.4,0.5506753059655985,0.15067530596559853
2025-04-06 19:15:00,0.4,0.5421521089060711,0.1421521089060711
2025-04-06 19:30:00,0.35,0.5189059301336488,0.16890593013364885
2025-04-06 19:45:00,0.46,0.5239829208528753,0.06398292085287532
2025-04-06 20:00:00,0.46,0.6599102724885058,0.19991027248850574
2025-04-06 20:15:00,0.4,0.6148999369306707,0.21489993693067067
2025-04-06 20:30:00,0.37,0.5811598625460198,0.21115986254601982
2025-04-06 20:45:00,0.37,0.5714614890324524,0.20146148903245242
2025-04-06 21:00:00,0.38,0.527364472594841,0.14736447259484098
2025-04-06 21:15:00,0.53,0.4989440870614392,0.031055912938560803
2025-04-06 21:30:00,0.54,0.8733573500795148,0.3333573500795147
2025-04-06 21:45:00,0.37,0.6905292895925662,0.3205292895925662
2025-04-06 22:00:00,0.34,0.578432121961974,0.238432121961974
2025-04-06 22:15:00,0.34,0.4656609690975471,0.1256609690975471
2025-04-06 22:30:00,0.76,0.4971336925855498,0.2628663074144502
2025-04-06 22:45:00,0.26,1.1245449138189498,0.8645449138189498
2025-04-06 23:00:00,0.25,0.3760600183352391,0.1260600183352391
2025-04-06 23:15:00,0.28,0.3851693234555824,0.10516932345558239
2025-04-06 23:30:00,0.29,0.4163915275057253,0.1263915275057253
2025-04-06 23:45:00,0.29,0.3435341597166039,0.05353415971660391
2025-04-07 00:00:00,0.3,0.3200646105412463,0.02006461054124631
2025-04-07 00:15:00,0.3,0.3361520102195379,0.0361520102195379
2025-04-07 00:30:00,0.29,0.3413442792593639,0.05134427925936391
2025-04-07 00:45:00,0.28,0.3084528351443114,0.02845283514431135
2025-04-07 01:00:00,0.25,0.304101057944562,0.05410105794456199
2025-04-07 01:15:00,0.25,0.2575205015647756,0.007520501564775572
2025-04-07 01:30:00,0.27,0.2541257087573239,0.015874291242676142
2025-04-07 01:45:00,0.3,0.296733632002598,0.0032663679974019866
2025-04-07 02:00:00,0.99,0.3588528775880316,0.6311471224119685
2025-04-07 02:15:00,2.08,1.126961311259213,0.9530386887407871
2025-04-07 02:30:00,2.15,1.6198807640880313,0.5301192359119686
2025-04-07 02:45:00,0.99,1.2870236153540928,0.29702361535409283
2025-04-07 03:00:00,0.32,0.4935725288601829,0.17357252886018287
2025-04-07 03:15:00,2.32,0.457130386229475,1.862869613770525
2025-04-07 03:30:00,1.02,1.547835237636736,0.5278352376367359
2025-04-07 03:45:00,0.36,0.6458539040568064,0.28585390405680644
2025-04-07 04:00:00,0.33,0.6612612269669174,0.33126122696691734
2025-04-07 04:15:00,1.0,0.5538966680732657,0.44610333192673435
2025-04-07 04:30:00,0.27,1.060791344928724,0.790791344928724
2025-04-07 04:45:00,0.26,0.4354788448505733,0.1754788448505733
2025-04-07 05:00:00,0.26,0.3679596433791416,0.1079596433791416
2025-04-07 05:15:00,0.28,0.355672593257188,0.07567259325718795
2025-04-07 05:30:00,0.26,0.4182424021374377,0.15824240213743768
2025-04-07 05:45:00,0.29,0.3085976795431722,0.018597679543172208
2025-04-07 06:00:00,0.29,0.4519383524084515,0.1619383524084515
2025-04-07 06:15:00,0.28,0.3787681125380038,0.09876811253800377
2025-04-07 06:30:00,0.28,0.3470324902164834,0.06703249021648339
2025-04-07 06:45:00,0.27,0.3544446632720373,0.08444466327203726
2025-04-07 07:00:00,0.25,0.3566805139383438,0.10668051393834382
2025-04-07 07:15:00,0.22,0.3271757748163799,0.10717577481637988
2025-04-07 07:30:00,0.96,0.4146378598483205,0.5453621401516795
2025-04-07 07:45:00,3.15,1.4760242377344426,1.6739757622655573
2025-04-07 08:00:00,1.36,2.0237818745676086,0.6637818745676085
2025-04-07 08:15:00,1.41,0.8627104707436564,0.5472895292563436
2025-04-07 08:30:00,1.29,1.330291374526791,0.04029137452679099
2025-04-07 08:45:00,0.6,1.2716716001125936,0.6716716001125936
2025-04-07 09:00:00,0.55,0.9005259409036043,0.3505259409036042
2025-04-07 09:15:00,1.99,0.9682401250569946,1.0217598749430055
2025-04-07 09:30:00,0.59,1.7270690215705795,1.1370690215705794
2025-04-07 09:45:00,0.49,0.8981358506399423,0.4081358506399423
2025-04-07 10:00:00,1.51,0.8026137388152462,0.7073862611847538
2025-04-07 10:15:00,2.39,1.395274548928101,0.994725451071899
2025-04-07 10:30:00,0.35,1.8677633538908225,1.5177633538908224
2025-04-07 10:45:00,1.88,0.7292380736747849,1.150761926325215
2025-04-07 11:00:00,1.87,1.9958757164954424,0.12587571649544227
2025-04-07 11:15:00,1.97,2.220516238029804,0.25051623802980383
2025-04-07 11:30:00,2.21,2.1832463573021075,0.026753642697892488
2025-04-07 11:45:00,2.37,2.428582784405248,0.05858278440524778
2025-04-07 12:00:00,2.43,2.567101524302266,0.13710152430226596
2025-04-07 12:15:00,2.71,2.5887602018692437,0.12123979813075625
2025-04-07 12:30:00,2.51,2.796879352963984,0.28687935296398415
2025-04-07 12:45:00,2.71,2.712838952473616,0.0028389524736160965
2025-04-07 13:00:00,2.83,2.832816390734422,0.0028163907344218586
2025-04-07 13:15:00,2.77,2.7476873397364003,0.022312660263599682
2025-04-07 13:30:00,2.48,2.800057516244061,0.3200575162440611
2025-04-07 13:45:00,2.85,2.61035185763748,0.2396481423625203
2025-04-07 14:00:00,2.97,2.7666389967718032,0.20336100322819695
2025-04-07 14:15:00,3.12,2.642179787423261,0.47782021257673923
2025-04-07 14:30:00,0.22,2.393365166933726,2.173365166933726
2025-04-07 14:45:00,0.48,0.1223100294603864,0.3576899705396136
2025-04-07 15:00:00,0.47,0.7829151508227808,0.3129151508227809
2025-04-07 15:15:00,0.51,0.5625056189754474,0.052505618975447366
2025-04-07 15:30:00,0.25,0.632309809528527,0.382309809528527
2025-04-07 15:45:00,0.24,0.3149244960908124,0.07492449609081242
2025-04-07 16:00:00,0.33,0.3229866259775428,0.007013374022457219
2025-04-07 16:15:00,0.32,0.4584495774729022,0.1384495774729022
2025-04-07 16:30:00,0.28,0.3868120494981975,0.10681204949819745
2025-04-07 16:45:00,0.21,0.2851088871781826,0.07510888717818262
2025-04-07 17:00:00,0.23,0.2437667222424347,0.013766722242434692
2025-04-07 17:15:00,0.25,0.2453641044430946,0.004635895556905412
2025-04-07 17:30:00,0.25,0.3015815854415059,0.05158158544150587
2025-04-07 17:45:00,0.24,0.3067185473975692,0.06671854739756922
2025-04-07 18:00:00,0.24,0.3047322753151228,0.06473227531512282
2025-04-07 18:15:00,0.22,0.3526246993337234,0.13262469933372342
2025-04-07 18:30:00,0.22,0.3284895895227031,0.10848958952270307
2025-04-07 18:45:00,0.79,0.3054906661845581,0.4845093338154419
2025-04-07 19:00:00,0.55,0.9985620989471028,0.44856209894710275
2025-04-07 19:15:00,0.96,0.6781708872485971,0.2818291127514029
2025-04-07 19:30:00,0.69,0.927800516642833,0.23780051664283308
2025-04-07 19:45:00,0.72,0.7797404732124787,0.05974047321247877
2025-04-07 20:00:00,0.72,0.896731155657303,0.17673115565730302
2025-04-07 20:15:00,0.58,0.8506186079488218,0.27061860794882187
2025-04-07 20:30:00,0.48,0.6965974726835206,0.2165974726835206
2025-04-07 20:45:00,0.43,0.5882901914489066,0.1582901914489066
2025-04-07 21:00:00,0.46,0.5951345515422505,0.13513455154225046
2025-04-07 21:15:00,0.56,0.6056360877451281,0.04563608774512806
2025-04-07 21:30:00,0.86,0.7338871462818095,0.12611285371819048
2025-04-07 21:45:00,0.38,1.09863728484138,0.7186372848413799
2025-04-07 22:00:00,0.39,0.5347413970463265,0.1447413970463265
2025-04-07 22:15:00,0.37,0.505546159009561,0.13554615900956102
2025-04-07 22:30:00,0.41,0.5247534571479858,0.11475345714798585
2025-04-07 22:45:00,0.43,0.5641758285066173,0.1341758285066173
2025-04-07 23:00:00,0.35,0.5368936886963139,0.18689368869631395
2025-04-07 23:15:00,0.28,0.4503296032081529,0.17032960320815288
2025-04-07 23:30:00,0.27,0.4019950477900069,0.13199504779000687
2025-04-07 23:45:00,0.24,0.3595854236981288,0.1195854236981288
2025-04-08 00:00:00,0.24,0.2915744499093002,0.05157444990930021
2025-04-08 00:15:00,0.26,0.2766615234140181,0.01666152341401811
2025-04-08 00:30:00,0.29,0.3225197801809084,0.0325197801809084
2025-04-08 00:45:00,0.29,0.3895256886446225,0.09952568864462252
2025-04-08 01:00:00,0.28,0.3648068440083435,0.08480684400834348
2025-04-08 01:15:00,0.28,0.3655808972428797,0.08558089724287965
2025-04-08 01:30:00,0.25,0.3814002693058297,0.1314002693058297
2025-04-08 01:45:00,0.28,0.3502584440191962,0.07025844401919618
2025-04-08 02:00:00,1.89,0.441804181490522,1.4481958185094779
2025-04-08 02:15:00,2.1,1.996347341058472,0.10365265894152809
2025-04-08 02:30:00,0.33,1.7512963126476977,1.4212963126476976
2025-04-08 02:45:00,0.29,0.3884302526090457,0.0984302526090457
2025-04-08 03:00:00,0.28,0.3691038398618548,0.08910383986185477
2025-04-08 03:15:00,0.25,0.4589803969047913,0.2089803969047913
2025-04-08 03:30:00,0.24,0.3489490448890489,0.10894904488904888
2025-04-08 03:45:00,0.26,0.2861875302619941,0.026187530261994107
2025-04-08 04:00:00,0.28,0.3411688035977713,0.06116880359777127
2025-04-08 04:15:00,0.29,0.4614092244179064,0.1714092244179064
2025-04-08 04:30:00,0.28,0.4648820668103144,0.18488206681031438
2025-04-08 04:45:00,0.28,0.4443319735078364,0.16433197350783635
2025-04-08 05:00:00,0.24,0.4089778212913737,0.16897782129137373
2025-04-08 05:15:00,0.25,0.3041435784533918,0.054143578453391794
2025-04-08 05:30:00,0.26,0.3153692048093192,0.05536920480931917
2025-04-08 05:45:00,0.28,0.373813674676362,0.09381367467636198
2025-04-08 06:00:00,0.27,0.3667455792717344,0.09674557927173438
2025-04-08 06:15:00,0.29,0.3301394877751366,0.040139487775136595
2025-04-08 06:30:00,0.3,0.4077552923484135,0.10775529234841352
2025-04-08 06:45:00,0.27,0.393812818736131,0.12381281873613098
2025-04-08 07:00:00,0.27,0.3374741725137535,0.06747417251375348
2025-04-08 07:15:00,0.3,0.3698968323418254,0.06989683234182542
2025-04-08 07:30:00,0.56,0.4763094183479827,0.08369058165201737
2025-04-08 07:45:00,1.17,1.118427221425378,0.051572778574621836
2025-04-08 08:00:00,0.56,1.3295682254799484,0.7695682254799483
2025-04-08 08:15:00,2.0,0.8855090609849164,1.1144909390150834
2025-04-08 08:30:00,0.6,1.9167946479041609,1.3167946479041608
2025-04-08 08:45:00,0.2,0.7839216773300755,0.5839216773300755
2025-04-08 09:00:00,0.17,0.3972144494189855,0.22721444941898547
2025-04-08 09:15:00,0.21,0.3775114286458496,0.16751142864584959
2025-04-08 09:30:00,0.12,0.4290027922595794,0.3090027922595794
2025-04-08 09:45:00,0.14,0.2478737287041562,0.10787372870415618
