Timestamp,Actual_Load_kW,Predicted_Load_kW,PV_kW,P_battery_kW,P_grid_kW,SoC,Buy_price_EUR_kWh,Sell_price_EUR_kWh,Forecast_Error_kW
2025-04-03 03:15:00,0.99,1.3308572267021304,0.0,0.99,0.0,0.26878454407609237,0.244,0.10947,-0.34085722670213037
2025-04-03 03:30:00,0.32,1.0017078949125389,0.0,0.32,0.0,0.26351408130914505,0.244,0.10947,-0.6817078949125388
2025-04-03 03:45:00,0.31,0.8519741714997962,0.0,0.31,0.0,0.25840832050366486,0.244,0.10947,-0.5419741714997961
2025-04-03 04:00:00,0.29,0.5394791564029031,0.0,0.29,0.0,0.2536319636211189,0.244,0.10955,-0.24947915640290313
2025-04-03 04:15:00,0.57,0.7639593685889376,0.0,0.57,0.0,0.24424395181749403,0.244,0.10955,-0.1939593685889377
2025-04-03 04:30:00,1.99,1.3165850737330187,0.0,1.99,0.0,0.21146826148554052,0.244,0.10955,0.6734149262669813
2025-04-03 04:45:00,1.6,1.510198219970429,0.0,1.6,0.0,0.18511594765080402,0.244,0.10955,0.08980178002957118
2025-04-03 05:00:00,0.36,1.3041041812027725,0.0,0.36,0.0,0.17918667703798832,0.244,0.11352,-0.9441041812027725
2025-04-03 05:15:00,0.35,0.7536892972911006,0.0,0.35,0.0,0.1734221083866397,0.244,0.11352,-0.4036892972911006
2025-04-03 05:30:00,0.33,0.5612677700479445,0.0,0.33,0.0,0.1679869436582253,0.244,0.11352,-0.23126777004794447
2025-04-03 05:45:00,1.04,0.8466264571404339,0.0,1.04,0.0,0.1508579396656466,0.244,0.11352,0.1933735428595661
2025-04-03 06:00:00,0.32,0.7786814847918673,0.0,0.32,0.0,0.1455874768986993,0.244,0.14187,-0.45868148479186727
2025-04-03 06:15:00,0.29,0.73291887894063,0.0,0.29,0.0,0.1408111200161533,0.244,0.14187,-0.44291887894063003
2025-04-03 06:30:00,0.33,0.4146854762611114,0.0,0.33,0.0,0.1353759552877389,0.244,0.14187,-0.08468547626111139
2025-04-03 06:45:00,0.92,0.925932055415818,0.0,0.92,0.0,0.12022337483276542,0.244,0.14187,-0.005932055415817983
2025-04-03 07:00:00,0.44,1.0312922550093064,0.01,4.892940870639555,-4.462940870639556,0.03963567895907642,0.2682,0.1673,-0.5912922550093065
2025-04-03 07:15:00,0.38,1.129698741028484,0.12,0.5843780839011251,-0.3243780839011251,0.030010857293386158,0.2682,0.1673,-0.749698741028484
2025-04-03 07:30:00,1.09,1.0149592072324831,0.26,0.8300000000000001,0.0,0.0163405944916166,0.2682,0.1673,0.07504079276751696
2025-04-03 07:45:00,0.39,1.032880996422633,0.4,0.8392855708682273,-0.8492855708682273,0.0025173965163131622,0.2682,0.1673,-0.6428809964226331
2025-04-03 08:00:00,0.43,1.08134770075497,0.6,0.15284556989419806,-0.32284556989419805,0.0,0.254,0.1495,-0.6513477007549702
2025-04-03 08:15:00,0.42,0.842645688795961,1.58,-0.0,-1.1600000000000001,0.0,0.254,0.1495,-0.42264568879596104
2025-04-03 08:30:00,0.51,0.9240549614026532,2.12,-0.0,-1.61,0.0,0.254,0.1495,-0.4140549614026532
2025-04-03 08:45:00,2.85,1.3778218212850732,2.33,-0.0,0.52,0.0,0.254,0.1495,1.4721781787149268
2025-04-03 09:00:00,1.53,1.5653992561332035,2.67,-0.0,-1.14,0.0,0.254,0.128,-0.035399256133203494
2025-04-03 09:15:00,0.88,1.6900452931004115,2.7,-0.0,-1.8200000000000003,0.0,0.254,0.128,-0.8100452931004115
2025-04-03 09:30:00,1.55,1.4942114825941528,3.26,-0.0,-1.7099999999999997,0.0,0.254,0.128,0.05578851740584723
2025-04-03 09:45:00,0.44,1.2638571792225226,3.69,-0.0,-3.25,0.0,0.254,0.128,-0.8238571792225227
2025-04-03 10:00:00,0.2,0.9613200037560374,3.85,0.0,-3.65,0.0,0.254,0.11602,-0.7613200037560375
2025-04-03 10:15:00,0.19,0.5126930450563858,4.2,0.0,-4.01,0.0,0.254,0.11602,-0.3226930450563858
2025-04-03 10:30:00,1.14,0.6866022187006429,4.52,0.0,-3.38,0.0,0.254,0.11602,0.45339778129935704
2025-04-03 10:45:00,3.19,1.4157985273307565,4.8,0.0,-1.6099999999999999,0.0,0.254,0.11602,1.7742014726692434
2025-04-03 11:00:00,3.46,2.3431811028459397,5.03,-1.5700000000000003,0.0,0.02327238715530167,0.254,0.10309,1.1168188971540602
2025-04-03 11:15:00,2.65,2.8065996603089336,5.49,-2.8400000000000003,0.0,0.06537020850629323,0.254,0.10309,-0.15659966030893369
2025-04-03 11:30:00,0.22,2.206690607873816,5.75,-5.53,0.0,0.14734237472847045,0.254,0.10309,-1.9866906078738162
2025-04-03 11:45:00,1.12,1.8302187101028544,6.0,-4.88,0.0,0.21967947620482212,0.254,0.10309,-0.7102187101028543
2025-04-03 12:00:00,1.67,1.6650070796496357,6.0,-4.33,0.0,0.2838638305885522,0.254,0.055,0.004992920350364249
2025-04-03 12:15:00,1.56,2.115756113497957,6.0,-4.4399999999999995,0.0,0.34967873439080654,0.254,0.055,-0.555756113497957
2025-04-03 12:30:00,1.66,2.199540683121215,6.0,-4.34,0.0,0.414011320539857,0.254,0.055,-0.5395406831212151
2025-04-03 12:45:00,1.8,2.250889932934861,6.0,-4.2,0.0,0.47626866197442197,0.254,0.055,-0.4508899329348608
2025-04-03 13:00:00,1.87,2.292853414470947,6.0,-4.13,0.0,0.5374883810517442,0.254,0.05488,-0.4228534144709468
2025-04-03 13:15:00,1.89,2.282599687160879,6.0,-4.11,0.0,0.5984116365984257,0.254,0.05488,-0.39259968716087923
2025-04-03 13:30:00,1.97,2.3165680036916885,5.97,-4.0,0.0,0.6577043427265827,0.254,0.05488,-0.3465680036916885
2025-04-03 13:45:00,2.05,2.309715974109428,5.85,-3.8,0.0,0.714032413548332,0.254,0.05488,-0.25971597410942815
2025-04-03 14:00:00,2.34,2.466604113589816,5.71,-3.37,0.0,0.7639865184613044,0.254,0.075,-0.12660411358981616
2025-04-03 14:15:00,2.44,2.5802862755746,5.47,-3.03,0.0,0.8089007433533834,0.254,0.075,-0.14028627557460016
2025-04-03 14:30:00,2.67,2.7699215662431893,5.23,-2.5600000000000005,0.0,0.846848075275404,0.254,0.075,-0.09992156624318937
2025-04-03 14:45:00,2.96,2.891170678191865,4.74,-1.7800000000000002,0.0,0.8732333295024339,0.254,0.075,0.06882932180813484
2025-04-03 15:00:00,3.04,2.8903084705900794,4.3,-1.2599999999999998,0.0,0.8919105319328035,0.254,0.1043,0.1496915294099206
2025-04-03 15:15:00,0.25,1.999665447431842,3.94,-1.0376585646432872,-2.6523414353567127,0.9072919280164934,0.254,0.1043,-1.749665447431842
2025-04-03 15:30:00,0.24,1.0661253889298503,3.65,-3.3902777046029975,-0.019722295397002654,0.9575466129244605,0.254,0.1043,-0.8261253889298503
2025-04-03 15:45:00,0.23,0.2426108092850317,3.21,-2.863987147679136,-0.11601285232086411,1.0,0.254,0.1043,-0.012610809285031693
2025-04-03 16:00:00,0.21,0.2732015372589021,2.91,-0.0,-2.7,1.0,0.254,0.1111,-0.06320153725890212
2025-04-03 16:15:00,0.33,0.3320823345811207,2.64,-0.0,-2.31,1.0,0.254,0.1111,-0.0020823345811206706
2025-04-03 16:30:00,0.2,0.2970817158933785,2.34,0.0,-2.1399999999999997,1.0,0.254,0.1111,-0.0970817158933785
2025-04-03 16:45:00,0.22,0.288912648510369,1.74,-0.0,-1.52,1.0,0.254,0.1111,-0.06891264851036902
2025-04-03 17:00:00,0.21,0.2011004889369696,1.1,0.0,-0.8900000000000001,1.0,0.254,0.1111,0.008899511063030385
2025-04-03 17:15:00,0.24,0.2229549963698128,0.59,0.0,-0.35,1.0,0.254,0.1111,0.017045003630187183
2025-04-03 17:30:00,0.25,0.2163479715578551,0.41,0.0,-0.15999999999999998,1.0,0.254,0.1111,0.033652028442144905
2025-04-03 17:45:00,0.24,0.2318874584692604,0.37,0.0,-0.13,1.0,0.254,0.1111,0.008112541530739592
2025-04-03 18:00:00,0.24,0.2479368185243391,0.33,0.0,-0.09000000000000002,1.0,0.254,0.13475,-0.007936818524339112
2025-04-03 18:15:00,1.39,0.6193585920870757,0.26,1.13,0.0,0.9813886783542174,0.254,0.13475,0.7706414079129242
2025-04-03 18:30:00,1.6,0.869772364954376,0.21,1.3900000000000001,0.0,0.9584951057102901,0.254,0.13475,0.730227635045624
2025-04-03 18:45:00,1.36,1.0783651264667662,0.13,1.23,0.0,0.9382367644498364,0.254,0.13475,0.2816348735332339
2025-04-03 19:00:00,1.13,0.9392457468595252,0.14,0.9899999999999999,0.0,0.9219312702645932,0.2682,0.17347,0.19075425314047467
2025-04-03 19:15:00,0.91,0.897457824948559,0.02,0.89,0.0,0.9072727956940211,0.2682,0.17347,0.012542175051441062
2025-04-03 19:30:00,0.52,0.839681496255042,0.0,0.52,0.0,0.8987082936977318,0.2682,0.17347,-0.31968149625504194
2025-04-03 19:45:00,0.55,0.7722615806739722,0.0,0.55,0.0,0.8896496858170411,0.2682,0.17347,-0.22226158067397217
2025-04-03 20:00:00,0.4,0.6473270637835139,0.0,5.172864538155603,-4.772864538155603,0.8044515922332562,0.2682,0.17685,-0.24732706378351388
2025-04-03 20:15:00,0.3,0.5226311940772737,0.0,0.5361299212684492,-0.23612992126844917,0.7956214272698445,0.2682,0.17685,-0.22263119407727366
2025-04-03 20:30:00,0.3,0.38830959332434,0.0,0.41768982051781167,-0.11768982051781168,0.788741993997432,0.2682,0.17685,-0.08830959332434002
2025-04-03 20:45:00,0.27,0.320255410321918,0.0,0.3851397145122007,-0.11513971451220067,0.782398667355528,0.2682,0.17685,-0.05025541032191799
2025-04-03 21:00:00,0.27,0.2906867613447929,0.0,0.27,0.0,0.7779517143959161,0.2682,0.14306,-0.02068676134479286
2025-04-03 21:15:00,0.28,0.2781433434137199,0.0,0.28,0.0,0.7733400594748373,0.2682,0.14306,0.0018566565862801476
2025-04-03 21:30:00,0.32,0.31863616945098,0.0,0.32,0.0,0.76806959670789,0.2682,0.14306,0.0013638305490200064
2025-04-03 21:45:00,0.3,0.3298429437711684,0.0,0.3,0.0,0.7631285378638769,0.2682,0.14306,-0.029842943771168418
2025-04-03 22:00:00,0.33,0.371621237291754,0.0,0.33,0.0,0.7576933731354625,0.2682,0.13707,-0.04162123729175399
2025-04-03 22:15:00,0.35,0.3879218471549889,0.0,0.35,0.0,0.7519288044841139,0.2682,0.13707,-0.03792184715498892
2025-04-03 22:30:00,0.25,0.3681555175474439,0.0,0.25,0.0,0.7478112554474363,0.2682,0.13707,-0.11815551754744391
2025-04-03 22:45:00,0.25,0.3166183394200145,0.0,0.25,0.0,0.7436937064107587,0.2682,0.13707,-0.0666183394200145
2025-04-03 23:00:00,0.26,0.2501968610099122,0.0,0.26,0.0,0.739411455412614,0.244,0.13,0.009803138990087834
2025-04-03 23:15:00,0.28,0.2670192575706462,0.0,0.28,0.0,0.7347998004915351,0.244,0.13,0.01298074242935382
2025-04-03 23:30:00,0.27,0.2637225905590828,0.0,0.27,0.0,0.7303528475319233,0.244,0.13,0.006277409440917203
2025-04-03 23:45:00,0.29,0.2568730003552998,0.0,0.29,0.0,0.7255764906493773,0.244,0.13,0.03312699964470017
2025-04-04 00:00:00,0.29,0.225463965712046,0.0,0.29,0.0,0.7208001337668314,0.244,0.116,0.06453603428795399
2025-04-04 00:15:00,0.28,0.2017451545148354,0.0,0.28,0.0,0.7161884788457525,0.244,0.116,0.07825484548516462
2025-04-04 00:30:00,0.27,0.1848769441580704,0.0,0.27,0.0,0.7117415258861407,0.244,0.116,0.08512305584192961
2025-04-04 00:45:00,0.26,0.1789972554186152,0.0,0.26,0.0,0.707459274887996,0.244,0.116,0.08100274458138482
2025-04-04 01:00:00,0.25,0.1729605447118065,0.0,0.25,0.0,0.7033417258513184,0.244,0.1097,0.0770394552881935
2025-04-04 01:15:00,0.25,0.1728459975917559,0.0,0.25,0.0,0.6992241768146408,0.244,0.1097,0.0771540024082441
2025-04-04 01:30:00,0.26,0.1822990020554813,0.0,0.26,0.0,0.694941925816496,0.244,0.1097,0.07770099794451871
2025-04-04 01:45:00,0.28,0.2182865568232529,0.0,0.28,0.0,0.6903302708954172,0.244,0.1097,0.061713443176747124
2025-04-04 02:00:00,0.33,0.3461277977330896,0.0,0.33,0.0,0.6848951061670028,0.244,0.10784,-0.01612779773308959
2025-04-04 02:15:00,0.33,0.4320063846758111,0.0,0.33,0.0,0.6794599414385883,0.244,0.10784,-0.10200638467581108
2025-04-04 02:30:00,0.99,0.7642279129891503,0.0,0.99,0.0,0.6631544472533452,0.244,0.10784,0.22577208701084972
2025-04-04 02:45:00,0.34,0.8595272324350487,0.0,0.34,0.0,0.6575545805634636,0.244,0.10784,-0.5195272324350486
2025-04-04 03:00:00,0.32,0.9226097646800346,0.0,0.32,0.0,0.6522841177965163,0.244,0.10792,-0.6026097646800346
2025-04-04 03:15:00,2.32,1.0231131358832464,0.0,2.32,0.0,0.6140732627361484,0.244,0.10792,1.2968868641167535
2025-04-04 03:30:00,0.33,0.8418403656714946,0.0,0.33,0.0,0.6086380980077339,0.244,0.10792,-0.5118403656714945
2025-04-04 03:45:00,1.59,1.1256652444844275,0.0,1.59,0.0,0.5824504861344646,0.244,0.10792,0.4643347555155726
2025-04-04 04:00:00,2.1,1.0939728599335938,0.0,2.1,0.0,0.5478630742263729,0.244,0.1111,1.0060271400664063
2025-04-04 04:15:00,1.02,1.1858147933757506,0.0,1.02,0.0,0.5310634741567284,0.244,0.1111,-0.16581479337575056
2025-04-04 04:30:00,0.31,0.8316680475073461,0.0,0.31,0.0,0.5259577133512482,0.244,0.1111,-0.5216680475073461
2025-04-04 04:45:00,0.29,0.4714188713515912,0.0,0.29,0.0,0.5211813564687022,0.244,0.1111,-0.18141887135159124
2025-04-04 05:00:00,0.27,0.347537997266486,0.0,0.27,0.0,0.5167344035090904,0.244,0.11792,-0.07753799726648597
2025-04-04 05:15:00,0.26,0.2573812102608555,0.0,0.26,0.0,0.5124521525109457,0.244,0.11792,0.0026187897391445336
2025-04-04 05:30:00,0.26,0.2021123058229709,0.0,0.26,0.0,0.508169901512801,0.244,0.11792,0.0578876941770291
2025-04-04 05:45:00,0.29,0.2276458399404122,0.0,0.29,0.0,0.503393544630255,0.244,0.11792,0.06235416005958777
2025-04-04 06:00:00,0.3,0.2782615267397123,0.0,0.3,0.0,0.4984524857862419,0.244,0.15305,0.021738473260287716
2025-04-04 06:15:00,0.3,0.3037999885041884,0.0,0.3,0.0,0.4935114269422288,0.244,0.15305,-0.0037999885041883896
2025-04-04 06:30:00,0.72,0.6783591787032448,0.0,0.72,0.0,0.4816528857165974,0.244,0.15305,0.04164082129675517
2025-04-04 06:45:00,0.46,0.7768042171769828,0.0,2.2304755008515857,-1.7704755008515858,0.4449165167171399,0.244,0.15305,-0.31680421717698276
2025-04-04 07:00:00,0.31,0.8244368666471664,0.0,6.31,-6.0,0.3409895790313978,0.2682,0.181,-0.5144368666471664
2025-04-04 07:15:00,0.34,0.5882488585844767,0.06,6.28,-6.0,0.23755674723005707,0.2682,0.181,-0.2482488585844767
2025-04-04 07:30:00,1.1,0.8308554790728093,0.22,6.88,-6.0,0.12424179774069014,0.2682,0.181,0.26914452092719077
2025-04-04 07:45:00,1.83,1.1486430601809017,0.44,7.002537884066563,-5.612537884066564,0.008908625265344056,0.2682,0.181,0.6813569398190984
2025-04-04 08:00:00,2.55,1.3635869958340665,0.81,0.5408936958606548,1.1991063041393448,0.0,0.254,0.144,1.1864130041659333
2025-04-04 08:15:00,0.51,1.218335540810745,1.33,-0.0,-0.8200000000000001,0.0,0.254,0.144,-0.708335540810745
2025-04-04 08:30:00,0.67,1.1644950949670123,1.84,-0.0,-1.17,0.0,0.254,0.144,-0.49449509496701227
2025-04-04 08:45:00,0.57,1.001995032315893,2.21,-0.0,-1.6400000000000001,0.0,0.254,0.144,-0.4319950323158931
2025-04-04 09:00:00,0.83,1.1062232822629956,2.65,-0.0,-1.8199999999999998,0.0,0.254,0.11533,-0.27622328226299564
2025-04-04 09:15:00,0.65,1.0177467577943398,3.03,-0.0,-2.38,0.0,0.254,0.11533,-0.36774675779433974
2025-04-04 09:30:00,1.2,1.151805731883097,3.37,-0.0,-2.17,0.0,0.254,0.11533,0.04819426811690297
2025-04-04 09:45:00,1.67,1.1799421635304077,3.76,-0.0,-2.09,0.0,0.254,0.11533,0.4900578364695922
2025-04-04 10:00:00,3.12,1.5213480810608666,3.85,-0.0,-0.73,0.0,0.254,0.112,1.5986519189391335
2025-04-04 10:15:00,0.98,1.3568369049583335,4.19,-0.0,-3.2100000000000004,0.0,0.254,0.112,-0.37683690495833355
2025-04-04 10:30:00,0.97,1.2984526952178528,4.48,-0.0,-3.5100000000000007,0.0,0.254,0.112,-0.3284526952178528
2025-04-04 10:45:00,0.29,0.8451633774707213,4.87,-0.0,-4.58,0.0,0.254,0.112,-0.5551633774707214
2025-04-04 11:00:00,0.29,0.8964960682276277,4.99,0.0,-4.7,0.0,0.254,0.09946,-0.6064960682276277
2025-04-04 11:15:00,0.26,0.7319253914241484,5.4,0.0,-5.140000000000001,0.0,0.254,0.09946,-0.47192539142414835
2025-04-04 11:30:00,0.25,0.7414682611833551,5.63,-1.0507328093427313,-4.329267190657268,0.015575197920892875,0.254,0.09946,-0.49146826118335507
2025-04-04 11:45:00,1.5,1.185645850789676,6.06,-4.56,0.0,0.08316888290699198,0.254,0.09946,0.3143541492103239
2025-04-04 12:00:00,1.75,1.6853322527889223,6.06,-4.31,0.0,0.14705677376008125,0.254,0.065,0.06466774721107771
2025-04-04 12:15:00,1.69,2.117802478314103,6.0,-4.3100000000000005,0.0,0.21094466461317055,0.254,0.065,-0.42780247831410323
2025-04-04 12:30:00,1.62,2.095181847144058,6.0,-4.38,0.0,0.2758701778235026,0.254,0.065,-0.4751818471440581
2025-04-04 12:45:00,1.78,2.14809882273116,6.0,-4.22,0.0,0.33842398278870833,0.254,0.065,-0.3680988227311601
2025-04-04 13:00:00,1.67,2.155976011668836,6.0,-4.33,0.0,0.4026083371724384,0.254,0.04983,-0.4859760116688361
2025-04-04 13:15:00,1.78,2.185735818941673,6.0,-4.22,0.0,0.4651621421376441,0.254,0.04983,-0.4057358189416729
2025-04-04 13:30:00,1.95,2.1930429909518177,5.96,-4.01,0.0,0.5246030800311217,0.254,0.04983,-0.2430429909518177
2025-04-04 13:45:00,2.04,2.3459033619768137,5.84,-3.8,0.0,0.580931150852871,0.254,0.04983,-0.30590336197681367
2025-04-04 14:00:00,1.96,2.357448876350932,5.68,-3.7199999999999998,0.0,0.636073367552057,0.254,0.065,-0.39744887635093207
2025-04-04 14:15:00,2.11,2.3584296320313825,5.5,-3.39,0.0,0.6863239359956702,0.254,0.065,-0.24842963203138257
2025-04-04 14:30:00,2.34,2.4229954519946784,5.25,-2.91,0.0,0.7294593797039045,0.254,0.065,-0.0829954519946785
2025-04-04 14:45:00,2.66,2.616163225699926,4.77,-2.1099999999999994,0.0,0.7607362821865074,0.254,0.065,0.043836774300074044
2025-04-04 15:00:00,2.88,2.7524995838792057,4.32,-1.4400000000000004,0.0,0.7820816563926439,0.254,0.085,0.1275004161207942
2025-04-04 15:15:00,1.97,2.1825499227531093,3.99,-2.0200000000000005,0.0,0.8120244729873632,0.254,0.085,-0.21254992275310935
2025-04-04 15:30:00,0.2,1.2737129341251563,3.69,-3.4899999999999998,0.0,0.8637573590841803,0.254,0.085,-1.0737129341251563
2025-04-04 15:45:00,0.24,0.4510807273082127,3.24,-3.0,0.0,0.9082268886802981,0.254,0.085,-0.2110807273082127
2025-04-04 16:00:00,0.2,0.1806392902253601,2.95,-0.017317571981484804,-2.7326824280185154,0.908483590106886,0.254,0.09564,0.01936070977463991
2025-04-04 16:15:00,0.23,0.177083569829625,2.66,-2.43,0.0,0.9445039090797414,0.254,0.09564,0.052916430170375006
2025-04-04 16:30:00,0.24,0.1432144755394896,2.36,-2.12,0.0,0.9759290433276646,0.254,0.09564,0.09678552446051039
2025-04-04 16:45:00,0.24,0.15660023839461,1.83,-1.59,0.0,0.9994978940136071,0.254,0.09564,0.08339976160539
2025-04-04 17:00:00,0.24,0.1501473591159354,1.19,0.0,-0.95,0.9994978940136071,0.254,0.10967,0.08985264088406458
2025-04-04 17:15:00,0.21,0.147834234686459,0.67,0.0,-0.4600000000000001,0.9994978940136071,0.254,0.10967,0.06216576531354098
2025-04-04 17:30:00,0.2,0.140334930816976,0.47,0.0,-0.26999999999999996,0.9994978940136071,0.254,0.10967,0.059665069183024
2025-04-04 17:45:00,0.21,0.1597112960499627,0.42,-0.033873035601216725,-0.17612696439878328,1.0,0.254,0.10967,0.05028870395003729
2025-04-04 18:00:00,0.23,0.2095366880289836,0.37,0.0,-0.13999999999999999,1.0,0.254,0.13,0.020463311971016418
2025-04-04 18:15:00,0.26,0.284601392885914,0.32,0.0,-0.06,1.0,0.254,0.13,-0.02460139288591401
2025-04-04 18:30:00,1.67,0.6000682893258746,0.22,1.45,0.0,0.9761182155872701,0.254,0.13,1.0699317106741253
2025-04-04 18:45:00,0.25,0.6602301832537436,0.2,0.04999999999999999,0.0,0.9752947057799346,0.254,0.13,-0.4102301832537436
2025-04-04 19:00:00,0.37,0.7402491894150167,0.09,6.28,-6.0,0.8718618739785938,0.2682,0.16379,-0.3702491894150167
2025-04-04 19:15:00,1.15,0.6406669212558345,0.03,7.12,-6.0,0.7545940774140164,0.2682,0.16379,0.5093330787441654
2025-04-04 19:30:00,0.65,0.7022284579549526,0.0,4.177286420050342,-3.5272864200503418,0.685793350714798,0.2682,0.16379,-0.05222845795495257
2025-04-04 19:45:00,0.72,0.7954546347758112,0.0,0.72,0.0,0.6739348094891665,0.2682,0.16379,-0.07545463477581127
2025-04-04 20:00:00,0.73,0.7814937681570346,0.0,0.73,0.0,0.6619115663020679,0.2682,0.15972,-0.05149376815703466
2025-04-04 20:15:00,0.76,0.8403600464685891,0.0,0.76,0.0,0.6493942172305681,0.2682,0.15972,-0.08036004646858907
2025-04-04 20:30:00,0.75,0.8188401121216514,0.0,1.0534782980873372,-0.3034782980873372,0.6320432230247671,0.2682,0.15972,-0.06884011212165142
2025-04-04 20:45:00,0.71,0.8129860529533406,0.0,0.8246234724338993,-0.11462347243389936,0.6184615126865994,0.2682,0.15972,-0.10298605295334062
2025-04-04 21:00:00,0.69,0.7655454027280805,0.0,0.69,0.0,0.6070970773453693,0.2682,0.13366,-0.07554540272808052
2025-04-04 21:15:00,0.6,0.6872154639670749,0.0,0.6,0.0,0.5972149596573432,0.2682,0.13366,-0.08721546396707491
2025-04-04 21:30:00,1.47,0.8933443529334242,0.0,1.47,0.0,0.573003771321679,0.2682,0.13366,0.5766556470665758
2025-04-04 21:45:00,1.33,0.9838615280043014,0.0,1.33,0.0,0.5510984104465543,0.2682,0.13366,0.3461384719956987
2025-04-04 22:00:00,0.84,1.0517306487558824,0.0,0.84,0.0,0.5372634456833176,0.2682,0.12722,-0.21173064875588243
2025-04-04 22:15:00,1.67,1.0093056834663534,0.0,1.67,0.0,0.5097582181183115,0.2682,0.12722,0.6606943165336465
2025-04-04 22:30:00,3.27,1.2477039632723277,0.0,3.27,0.0,0.45590067671856876,0.2682,0.12722,2.0222960367276723
2025-04-04 22:45:00,1.85,1.459945027520955,0.0,1.85,0.0,0.4254308138471547,0.2682,0.12722,0.3900549724790452
2025-04-04 23:00:00,3.19,1.7036758055754788,0.0,3.19,0.0,0.37289088813914884,0.244,0.121,1.4863241944245211
2025-04-04 23:15:00,2.7,1.7079043262464375,0.0,2.7,0.0,0.328421358543031,0.244,0.121,0.9920956737535627
2025-04-04 23:30:00,4.65,2.0661871787726924,0.0,4.65,0.0,0.25183494646082805,0.244,0.121,2.583812821227308
2025-04-04 23:45:00,2.27,2.038621590647893,0.0,2.27,0.0,0.21444760120779566,0.244,0.121,0.23137840935210718
2025-04-05 00:00:00,0.45,1.830336250690917,0.0,0.45,0.0,0.207036012941776,0.244,0.125,-1.3803362506909171
2025-04-05 00:15:00,0.37,1.1817163420609738,0.0,0.37,0.0,0.2009420403674932,0.244,0.125,-0.8117163420609738
2025-04-05 00:30:00,1.04,0.8775124814135876,0.0,1.04,0.0,0.18381303637491447,0.244,0.125,0.16248751858641242
2025-04-05 00:45:00,0.37,0.678971076555249,0.0,0.37,0.0,0.17771906380063165,0.244,0.125,-0.308971076555249
2025-04-05 01:00:00,0.35,0.6460598111518979,0.0,0.35,0.0,0.17195449514928304,0.244,0.11158,-0.29605981115189794
2025-04-05 01:15:00,0.3,0.4147003505878655,0.0,0.3,0.0,0.16701343630526996,0.244,0.11158,-0.11470035058786548
2025-04-05 01:30:00,0.29,0.3572631456650439,0.0,0.29,0.0,0.16223707942272397,0.244,0.11158,-0.06726314566504393
2025-04-05 01:45:00,0.28,0.3151078682777952,0.0,0.28,0.0,0.15762542450164507,0.244,0.11158,-0.03510786827779516
2025-04-05 02:00:00,0.32,0.3490543682860062,0.0,0.32,0.0,0.15235496173469779,0.244,0.10868,-0.029054368286006216
2025-04-05 02:15:00,0.33,0.3830066417978988,0.0,0.33,0.0,0.14691979700628338,0.244,0.10868,-0.05300664179789877
